1876;116,257834
1877;119,150185
1878;117,998198
1879;116,679654
1880;117,612053
1881;118,796479
1882;116,361106
1883;115,32385
1884;114,329899
1885;118,889507
1886;118,019434
1887;119,008924
1888;117,810656
1889;117,733569
1890;118,492449
1891;115,46687
1892;118,585519
1893;117,588881
1894;118,599164
1895;114,633422
1896;119,480172
1897;118,233187
1898;117,184632
1899;117,863716
1900;118,019385
1901;118,25086
1902;116,631668
1903;119,547751
1904;118,533938
1905;117,875538
1906;115,632306
1907;117,204852
1908;118,519336
1909;116,093037
1910;114,03613
1911;114,531008
1912;116,595692
1913;114,556002
1914;118,178388
1915;119,15157
1916;116,332648
1917;118,078429
1918;118,132065
1919;119,298669
1920;118,015149
1921;119,41578
1922;117,144701
1923;119,15497
1924;114,436101
1925;118,353304
1926;114,286001
1927;117,132366
1928;118,119592
1929;116,310365
1930;119,6048
1931;117,496865
1932;117,94296
1933;117,295044
1934;116,815224
1935;115,420453
1936;116,893339
1937;118,874168
1938;118,152615
1939;119,389842
1940;117,123515
1941;117,442048
1942;114,386478
1943;113,78268
1944;117,365237
1945;118,547245
1946;117,714437
1947;118,216189
1948;117,418954
1949;117,033667
1950;118,559002
1951;116,21392
1952;114,640958
1953;116,31536
1954;117,26964
1955;115,472657
1956;118,703531
1957;116,377677
1958;119,176279
1959;117,227549
1960;115,827175
1961;119,169905
1962;118,79784
1963;118,682584
1964;119,451596
1965;115,845847
1966;115,999589
1967;119,206665
1968;114,627346
1969;117,741073
1970;116,019943
1971;119,534938
1972;119,425957
1973;118,911818
1974;117,802993
1975;115,98713
1976;116,433424
1977;118,021521
1978;118,599786
1979;117,866715
1980;117,214931
1981;118,910163
1982;116,360409
1983;115,706533
1984;115,215895
1985;115,501913
1986;118,554489
1987;118,663554
1988;117,184946
1989;115,842313
1990;117,229018
1991;115,410497
1992;117,163683
1993;113,959697
1994;117,630368
1995;115,743646
1996;117,192419
1997;117,807106
1998;117,460856
1999;117,250854
2000;117,195812
2001;118,193806
2002;117,323506
2003;118,536647
2004;116,403908
2005;118,613391
2006;115,817924
2007;116,361392
2008;115,292854
2009;118,699512
2010;117,218801
2011;118,679698
2012;117,519353
2013;117,151762
2014;116,978513
2015;117,868975
2016;119,44029
2017;117,658592
2018;114,588874
2019;117,406959
2020;115,206492
2021;116,683203
2022;118,534906
2023;117,77048
2024;118,628051
2025;117,771936
2026;115,678091
2027;116,450409
2028;115,851788
2029;116,273007
2030;118,803912
2031;115,366006
2032;119,181047
2033;118,275565
2034;114,427813
2035;114,363388
2036;115,738324
2037;116,118092
2038;116,248099
2039;117,197016
2040;116,135092
2041;115,395993
2042;116,066306
2043;113,297802
2044;117,505623
2045;117,224026
2046;118,848187
2047;117,777839
2048;117,337626
2049;115,824112
2050;115,822415
2051;115,299668
2052;118,737824
2053;116,187092
2054;117,603128
2055;117,479296
2056;116,187564
2057;117,135373
2058;115,232442
2059;119,486827
2060;118,056128
2061;117,316039
2062;113,365818
2063;118,994601
2064;118,868817
2065;118,036106
2066;118,340263
2067;118,199276
2068;115,101119
2069;117,109923
2070;117,88235
2071;119,151402
2072;116,159279
2073;116,62673
2074;117,649037
2075;118,002052
2076;117,227202
2077;116,788301
2078;118,502231
2079;117,986933
2080;117,559322
2081;117,874462
2082;115,595611
2083;118,415045
2084;117,365485
2085;116,403534
2086;117,415754
2087;117,257978
2088;118,295425
2089;116,422277
2090;117,875499
2091;119,490854
2092;117,260234
2093;115,721988
2094;117,060564
2095;117,603684
2096;118,619292
2097;115,52764
2098;115,823562
2099;118,829715
2100;117,224022
2101;112,974911
2102;114,83346
2103;117,159615
2104;119,209216
2105;117,738392
2106;117,295924
2107;117,454236
2108;116,912778
2109;117,198396
2110;115,696207
2111;118,74779
2112;119,440791
2113;118,767752
2114;118,132267
2115;117,176843
2116;115,806298
2117;118,80573
2118;118,934925
2119;119,283982
2120;119,073788
2121;119,419771
2122;118,091032
2123;119,43091
2124;115,587821
2125;118,804742
2126;118,843494
2127;117,760949
2128;112,74622
2129;118,562654
2130;117,802523
2131;115,523648
2132;114,355253
2133;119,472822
2134;118,797117
2135;112,50062
2136;118,536058
2137;116,419717
2138;117,719064
2139;116,448684
2140;116,580921
2141;116,578696
2142;116,971297
2143;117,667087
2144;117,289957
2145;119,267358
2146;119,585872
2147;118,2325
2148;117,482972
2149;115,990117
2150;117,103205
2151;116,843056
2152;118,625931
2153;113,242924
2154;115,714635
2155;117,957862
2156;118,735362
2157;117,488766
2158;118,657625
2159;114,989706
2160;118,191645
2161;119,222918
2162;117,667475
2163;117,758574
2164;117,77584
2165;118,136049
2166;115,280668
2167;117,125595
2168;116,107083
2169;114,35955
2170;118,588879
2171;119,566976
2172;119,47759
2173;115,808045
2174;117,85384
2175;118,047089
2176;117,190122
2177;119,468799
2178;117,024328
2179;117,066749
2180;117,20117
2181;115,346075
2182;116,872405
2183;114,310867
2184;115,832708
2185;116,031893
2186;118,774478
2187;117,390225
2188;115,059256
2189;115,063923
2190;115,274377
2191;116,845991
2192;117,006138
2193;118,008238
2194;118,25648
2195;116,293104
2196;115,622778
2197;115,728904
2198;117,011213
2199;115,632939
2200;114,213072
2201;117,315876
2202;118,770188
2203;118,011758
2204;115,730551
2205;114,316161
2206;116,774293
2207;117,067902
2208;119,393186
2209;117,30947
2210;117,240886
2211;116,566652
2212;114,215301
2213;118,104393
2214;115,147874
2215;117,709815
2216;114,671096
2217;117,519767
2218;117,212843
2219;116,416979
2220;119,565632
2221;119,454772
2222;117,267066
2223;119,067167
2224;119,243465
2225;116,365653
2226;118,160899
2227;119,165303
2228;116,744964
2229;118,593326
2230;118,065786
2231;115,787566
2232;116,962772
2233;116,872229
2234;118,659922
2235;118,002141
2236;119,283188
2237;118,723449
2238;118,06285
2239;118,709912
2240;118,559305
2241;118,091251
2242;117,981193
2243;117,451451
2244;118,645179
2245;117,427726
2246;118,587142
2247;114,18033
2248;115,45519
2249;116,616288
2250;114,191824
2251;117,706775
2252;116,414634
2253;117,990996
2254;115,646746
2255;117,763439
2256;117,152516
2257;117,858805
2258;117,190998
2259;118,003952
2260;119,194982
2261;118,583987
2262;119,3231
2263;118,207807
2264;116,629171
2265;114,712855
2266;116,023162
2267;115,408782
2268;119,074056
2269;114,937734
2270;116,478978
2271;118,569314
2272;114,384852
2273;112,783692
2274;114,631939
2275;117,135094
2276;119,203275
2277;115,989299
2278;116,032114
2279;117,81317
2280;117,759422
2281;117,983025
2282;115,910049
2283;116,031474
2284;119,485468
2285;119,475892
2286;118,234256
2287;116,303978
2288;115,485909
2289;118,045921
2290;113,243628
2291;119,25376
2292;115,789555
2293;117,131938
2294;117,239752
2295;118,151681
2296;117,222213
2297;117,209054
2298;117,928207
2299;118,723008
2300;118,059932
2301;115,141645
2302;119,185672
2303;115,503136
2304;113,869568
2305;117,71905
2306;119,177212
2307;116,082865
2308;117,349661
2309;117,268837
2310;116,230846
2311;116,690667
2312;116,788404
2313;115,014019
2314;117,13654
2315;117,11588
2316;115,599919
2317;117,493854
2318;118,218796
2319;116,508682
2320;117,972024
2321;115,714414
2322;115,728987
2323;116,992163
2324;118,848869
2325;117,8527
2326;113,001881
2327;117,540997
2328;114,593483
2329;115,534752
2330;111,446905
2331;115,819318
2332;116,936046
2333;118,483657
2334;118,541312
2335;118,594844
2336;116,191505
2337;115,945201
2338;117,382402
2339;116,450886
2340;115,544894
2341;119,064317
2342;118,760085
2343;116,969522
2344;118,50877
2345;116,711852
2346;115,743372
2347;118,252534
2348;114,262737
2349;115,874152
2350;116,264477
2351;114,882949
2352;116,361456
2353;117,142017
2354;116,356381
2355;119,471136
2356;117,317928
2357;116,299142
2358;118,056266
2359;118,838814
2360;119,168363
2361;115,682672
2362;115,714176
2363;116,792932
2364;117,413863
2365;119,153725
2366;117,761105
2367;118,254503
2368;117,354774
2369;117,392456
2370;117,723229
2371;117,242319
2372;119,240094
2373;116,747878
2374;118,610858
2375;114,619874
2376;118,529645
2377;115,283484
2378;115,799209
2379;115,769968
2380;114,22033
2381;117,045273
2382;118,706139
2383;117,590147
2384;118,685423
2385;113,78127
2386;117,90194
2387;117,918092
2388;117,177906
2389;119,144106
2390;118,508161
2391;113,427942
2392;114,998946
2393;115,80628
2394;115,7785
2395;115,215908
2396;114,322512
2397;115,652162
2398;118,549012
2399;117,724409
2400;116,385
2401;115,213959
2402;117,19127
2403;112,047558
2404;116,66627
2405;116,510855
2406;119,071082
2407;117,177898
2408;118,623902
2409;116,377284
2410;115,812044
2411;117,155561
2412;115,9128
2413;116,905237
2414;117,829439
2415;117,830464
2416;117,367492
2417;117,480236
2418;115,543637
2419;116,682087
2420;114,341655
2421;116,285235
2422;117,595662
2423;118,07948
2424;115,236611
2425;117,143972
2426;118,871871
2427;118,22645
2428;118,82757
2429;115,848665
2430;113,136003
2431;119,172198
2432;116,527827
2433;116,355936
2434;116,090819
2435;117,284503
2436;119,650927
2437;115,044702
2438;117,980266
2439;114,37766
2440;112,775341
2441;110,084512
2442;115,998472
2443;119,432234
2444;118,883448
2445;116,057489
2446;117,331977
2447;114,354113
2448;118,532671
2449;115,450693
2450;118,656217
2451;111,862619
2452;117,335499
2453;119,410636
2454;115,745414
2455;118,066167
2456;119,264118
2457;117,040826
2458;114,417518
2459;114,101365
2460;118,10832
2461;117,138662
2462;119,292577
2463;115,695933
2464;117,020046
2465;114,233104
2466;116,307743
2467;117,069192
2468;117,587253
2469;117,863943
2470;115,800684
2471;115,350541
2472;111,936315
2473;116,785492
2474;113,19477
2475;117,62514
2476;114,584355
2477;114,283873
2478;116,692448
2479;116,747735
2480;119,090227
2481;117,235799
2482;118,279761
2483;114,515876
2484;114,992854
2485;115,789174
2486;117,357325
2487;116,340028
2488;117,327968
2489;117,860994
2490;119,304989
2491;116,22209
2492;114,960389
2493;118,538094
2494;118,047388
2495;117,263818
2496;115,71589
2497;117,602525
2498;118,052414
2499;117,136165
2500;117,645629
2501;117,743752
2502;118,670638
2503;117,853409
2504;118,0913
2505;116,401937
2506;115,685026
2507;118,550435
2508;115,734403
2509;116,405244
2510;118,819017
2511;117,735238
2512;112,477974
2513;116,820288
2514;117,105835
2515;116,326868
2516;116,90666
2517;117,369108
2518;117,040262
2519;118,802217
2520;113,872506
2521;117,817386
2522;115,703184
2523;115,814485
2524;117,565108
2525;117,937717
2526;118,265926
2527;119,659388
2528;117,68864
2529;116,468565
2530;115,232813
2531;117,329148
2532;119,341808
2533;117,724241
2534;118,447154
2535;118,112697
2536;119,48831
2537;117,723517
2538;117,772871
2539;118,856588
2540;115,798492
2541;118,344389
2542;117,356749
2543;117,313596
2544;115,924779
2545;114,676654
2546;116,420872
2547;118,9591
2548;119,149176
2549;118,679573
2550;115,914602
2551;118,052436
2552;118,25717
2553;115,753739
2554;117,525174
2555;116,023121
2556;117,583648
2557;114,548216
2558;117,454337
2559;116,056219
2560;116,070401
2561;117,366332
2562;117,844622
2563;112,710328
2564;117,664448
2565;117,168916
2566;115,412773
2567;116,716902
2568;117,440124
2569;117,250454
2570;117,832726
2571;117,14478
2572;116,729394
2573;113,970096
2574;119,256204
2575;119,116147
2576;116,814981
2577;118,035857
2578;117,691104
2579;116,901613
2580;117,751342
2581;116,16591
2582;114,636622
2583;118,555501
2584;118,749845
2585;117,185181
2586;117,609064
2587;119,381278
2588;118,52089
2589;118,343016
2590;117,787809
2591;119,537147
2592;119,134945
2593;119,211049
2594;117,979523
2595;118,685283
2596;116,498348
2597;116,03781
2598;119,389209
2599;117,068882
2600;115,895235
2601;115,043091
2602;116,497259
2603;117,402025
2604;118,554007
2605;118,749918
2606;119,172245
2607;116,548123
2608;117,271178
2609;113,511537
2610;119,312103
2611;117,76954
2612;117,184015
2613;115,615537
2614;119,056473
2615;117,233388
2616;115,256557
2617;117,767516
2618;112,70612
2619;118,878319
2620;117,405255
2621;119,153987
2622;117,038089
2623;117,722203
2624;118,049513
2625;113,804792
2626;119,439447
2627;117,637882
2628;115,708285
2629;117,32791
2630;116,962918
2631;113,029914
2632;114,231277
2633;116,725789
2634;119,197844
2635;119,299736
2636;117,480378
2637;118,039965
2638;116,067375
2639;117,189513
2640;117,06023
2641;117,225758
2642;116,391581
2643;115,313139
2644;116,210033
2645;112,960633
2646;109,647865
2647;115,751193
2648;115,661318
2649;118,83034
2650;115,36211
2651;116,536348
2652;118,165975
2653;117,242204
2654;115,791964
2655;117,800821
2656;119,521709
2657;115,771915
2658;117,843329
2659;116,508788
2660;118,145659
2661;114,318773
2662;117,44367
2663;114,003382
2664;114,340176
2665;118,665808
2666;116,586583
2667;115,85847
2668;117,743666
2669;119,561189
2670;111,558807
2671;117,913854
2672;117,090672
2673;117,857224
2674;116,575126
2675;115,023852
2676;118,610662
2677;118,567319
2678;117,169585
2679;117,171717
2680;116,266487
2681;117,419776
2682;115,964248
2683;118,710452
2684;119,418997
2685;117,159268
2686;117,193214
2687;117,36179
2688;114,523248
2689;114,346593
2690;115,324506
2691;117,82003
2692;113,224995
2693;117,191374
2694;118,826227
2695;117,539381
2696;114,336982
2697;118,663806
2698;116,835514
2699;116,573509
2700;115,451386
2701;115,741493
2702;119,177422
2703;115,735192
2704;115,249957
2705;115,86602
2706;114,667915
2707;119,392807
2708;116,408057
2709;118,08762
2710;114,015035
2711;117,743148
2712;115,788071
2713;117,140761
2714;114,883433
2715;116,332065
2716;116,081046
2717;118,719617
2718;117,393955
2719;114,663934
2720;115,767148
2721;117,87307
2722;119,296218
2723;119,104546
2724;113,987612
2725;115,053672
2726;117,063837
2727;119,271629
2728;114,268122
2729;118,554609
2730;118,866635
2731;119,331596
2732;118,019167
2733;118,069048
2734;117,976431
2735;113,155477
2736;114,922107
2737;119,523008
2738;115,673828
2739;115,889565
2740;115,370241
2741;115,88966
2742;116,475822
2743;117,051645
2744;114,845657
2745;116,364473
2746;118,880666
2747;114,264938
2748;115,720614
2749;117,182281
2750;117,682421
2751;116,251584
2752;115,68898
2753;117,68821
2754;113,77402
2755;112,879722
2756;115,287743
2757;118,150753
2758;114,438898
2759;117,243337
2760;118,553458
2761;114,946891
2762;115,199603
2763;118,659734
2764;117,156099
2765;118,532069
2766;117,682465
2767;115,625073
2768;118,433337
2769;119,620142
2770;118,129478
2771;118,941634
2772;119,023047
2773;115,861865
2774;119,428178
2775;119,214148
2776;118,672313
2777;117,531178
2778;117,889486
2779;119,420375
2780;118,090312
2781;117,799098
2782;119,409663
2783;117,880619
2784;116,467055
2785;117,976643
2786;115,758655
2787;116,262835
2788;114,980098
2789;114,175669
2790;115,186186
2791;115,161549
2792;116,611664
2793;114,985165
2794;117,85814
2795;117,795786
2796;119,056388
2797;116,344677
2798;115,185266
2799;112,825704
2800;118,063597
2801;119,113492
2802;119,469573
2803;115,517476
2804;116,021503
2805;119,469408
2806;114,943365
2807;115,894778
2808;115,68836
2809;116,027708
2810;115,959766
2811;118,581112
2812;114,357998
2813;117,350139
2814;116,004981
2815;114,871119
2816;113,888327
2817;118,058467
2818;118,944833
2819;112,917408
2820;115,031763
2821;114,332431
2822;116,753745
2823;117,195207
2824;115,685446
2825;115,520342
2826;116,928536
2827;115,868508
2828;119,487934
2829;118,62965
2830;117,237287
2831;118,26761
2832;115,390281
2833;118,104777
2834;117,84624
2835;119,010194
2836;115,691642
2837;114,99873
2838;112,906725
2839;114,34549
2840;117,406312
2841;117,231846
2842;117,766232
2843;116,749328
2844;117,369878
2845;115,087009
2846;117,711854
2847;117,433671
2848;118,319221
2849;117,103798
2850;118,032631
2851;117,861317
2852;116,907014
2853;114,255823
2854;118,527852
2855;116,271143
2856;115,82801
2857;117,1629
2858;119,500297
2859;115,73193
2860;118,006027
2861;117,273229
2862;116,217293
2863;110,734554
2864;118,261914
2865;119,537925
2866;114,888248
2867;118,134056
2868;115,761839
2869;115,770079
2870;113,11685
2871;117,787083
2872;116,72424
2873;115,844536
2874;117,915818
2875;117,17948
2876;115,806372
2877;118,11166
2878;119,193564
2879;114,270685
2880;112,320517
2881;118,485129
2882;112,881173
2883;116,148822
2884;117,814581
2885;115,250274
2886;117,121374
2887;115,423774
2888;114,237077
2889;113,896772
2890;116,29424
2891;117,27748
2892;117,595173
2893;118,970487
2894;115,619095
2895;116,282145
2896;116,298872
2897;117,10305
2898;113,750445
2899;116,999976
2900;118,607735
2901;118,07392
2902;117,523331
2903;114,601736
2904;116,850675
