index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024;ms/op
4130;96,965184;120,293472;145,631457;184,69389;280,569504;456,834674;
4140;96,246665;121,049902;141,289886;189,64832;269,277561;366,93401;
4150;95,903861;120,24369;139,204793;195,195622;291,724466;458,011272;
4160;96,048939;120,376686;145,779062;189,012125;291,234437;457,837127;
4170;96,131222;120,568741;145,535453;194,971021;269,07083;389,676915;
4180;96,746004;126,238453;144,993231;195,281801;280,207918;389,036555;
4190;97,071462;120,919444;145,544126;184,616839;302,181601;479,388416;
4200;96,368952;124,262796;142,443185;195,586736;301,863126;457,957802;
4210;95,799669;122,786333;144,991082;189,41259;280,48204;479,247481;
4220;96,395664;120,582387;145,080552;189,066658;280,675766;434,517685;
4230;97,2145;116,418594;142,883086;195,587441;279,427006;433,89042;
4240;96,607764;120,256606;145,118328;190,342413;301,926534;411,587054;
4250;96,99029;122,288472;142,245435;189,929656;301,888249;434,927606;
4260;96,35343;119,488172;145,25107;195,766462;291,696719;456,50132;
4270;96,32622;122,862847;145,985077;189,28529;301,932614;343,827143;
4280;96,363179;124,595062;142,745602;195,05924;290,602797;411,324834;
4290;97,139777;120,540843;145,882271;189,016092;290,62204;389,149438;
4300;96,356186;120,876551;146,000635;195,097991;302,728095;389,490947;
4310;96,082665;120,868675;145,293755;195,904815;269,066886;433,998767;
4320;96,519215;119,972663;145,57997;195,013379;269,05982;502,871043;
4330;95,884571;122,247338;145,20194;184,5661;280,496617;457,455538;
4340;96,481994;119,990876;142,033236;189,248171;290,877351;457,523484;
4350;97,290281;121,30926;144,991944;189,649224;303,0503;366,281131;
4360;96,649126;120,030785;140,157406;195,794108;279,277129;389,646133;
4370;96,578014;123,282984;142,937285;190,145965;280,368072;456,851404;
4380;96,358037;120,144966;148,582386;189,460891;291,434419;412,598074;
4390;96,404112;124,94401;144,498552;196,217914;279,319462;412,791805;
4400;96,400702;124,963074;137,221384;195,533066;291,581714;411,906111;
4410;96,683252;120,205615;144,902752;183,444816;290,838842;456,78454;
4420;96,3908;121,409361;145,691547;190,016362;290,850206;434,366786;
4430;96,788713;118,059564;139,754113;189,268286;291,618265;434,580196;
4440;96,800254;119,93356;137,328969;194,810309;268,95602;390,196646;
4450;96,403848;117,097934;145,714794;189,581568;290,91966;435,386855;
4460;96,258587;118,475172;139,296699;172,016951;301,795654;411,916096;
4470;96,153539;119,0271;141,907184;195,527393;301,892028;479,416774;
4480;95,548015;121,236993;142,010046;190,11741;301,885942;480,086771;
4490;96,773966;122,158056;143,152261;189,144397;290,848446;457,995506;
4500;96,05648;120,482372;145,799482;194,893671;258,276269;434,310312;
4510;96,871957;123,106577;146,009772;189,444192;290,550675;389,799096;
4520;97,191667;119,084326;145,820385;184,526945;280,399984;411,892481;
4530;96,533993;118,288671;141,909037;189,657131;290,588419;457,174761;
4540;96,330394;121,390974;145,341097;189,031152;302,67823;412,401597;
4550;96,554258;121,358766;143,224941;190,045698;279,944469;390,382544;
4560;95,83845;122,275421;145,91764;183,507174;291,850333;412,101792;
4570;97,19527;120,242492;145,050274;178,738462;303,066026;457,495981;
4580;96,50684;118,380865;142,471272;195,925998;279,227696;412,005123;
4590;96,274373;120,54918;145,07797;178,602366;279,23199;412,083314;
4600;96,580457;117,148955;142,151933;195,820198;292,178824;457,963385;
4610;96,012227;120,252978;139,765205;195,918102;291,375364;411,375443;
4620;95,654342;120,700877;144,973299;184,147806;292,324024;457,059083;
4630;96,840971;120,934461;142,786834;195,788443;269,115877;390,424828;
4640;96,223617;123,372638;145,410723;194,702723;279,546;434,945161;
4650;96,463042;119,893529;145,211171;194,996553;280,562676;412,508104;
4660;95,733328;121,455233;145,303889;190,141729;269,150144;457,190606;
4670;97,182587;122,032563;141,452195;189,059462;302,736919;411,63783;
4680;96,084123;120,692526;139,533453;183,675483;280,336863;456,867777;
4690;96,749757;120,019747;145,101418;195,129741;268,82558;389,381756;
4700;96,237117;118,918434;145,18414;195,182868;268,361329;457,673988;
4710;96,242085;118,287153;139,233754;189,107879;290,575322;480,217864;
4720;96,635042;118,700134;145,826931;189,26508;301,954147;434,159198;
4730;96,255328;117,898308;142,818399;195,341662;292,147337;435,24642;
4740;97,074993;121,118314;140,43605;190,070783;269,288467;412,228688;
4750;96,02405;117,983203;145,355345;184,386989;290,838321;434,161275;
4760;96,231781;123,33547;145,456335;172,401071;279,554543;412,442866;
4770;96,531521;118,452906;145,191684;183,43335;291,78667;367,013286;
4780;96,399872;117,143788;139,833275;183,938237;268,240838;457,201555;
4790;97,132694;119,571095;144,464046;194,646536;290,533571;457,713211;
4800;96,695614;120,087582;145,11519;190,587285;292,14793;367,219379;
4810;96,231322;120,590303;145,583781;195,715702;302,687131;435,39202;
4820;96,175053;118,227735;142,921305;190,534341;269,123981;389,758685;
4830;96,29602;120,806869;145,507483;189,393749;256,773232;435,470955;
4840;96,058458;119,263264;145,109568;194,683826;279,34379;434,647834;
4850;96,12725;118,15615;144,757801;195,965093;269,126805;434,348272;
4860;96,697224;120,676179;139,216845;190,15424;290,537846;412,054944;
4870;96,050569;122,574603;145,406453;189,001677;279,324925;435,009082;
4880;97,00734;121,564526;145,871814;195,394494;291,883457;456,881248;
4890;97,13265;119,931791;142,367127;190,049425;268,338694;434,829973;
4900;96,145115;121,360838;142,027603;189,11944;302,108349;434,175954;
4910;96,288061;125,281667;144,984672;195,832051;279,159983;457,339475;
4920;97,22056;118,251666;141,885345;195,437928;280,65795;390,134517;
4930;96,756915;117,127193;145,253964;189,724713;290,583469;435,374483;
4940;96,290434;123,390064;145,708075;194,642065;290,512713;390,074231;
4950;96,843812;122,206446;144,984913;188,953493;291,916144;456,77759;
4960;96,31951;119,955408;139,051718;184,712012;268,311469;479,610698;
4970;96,834389;119,130582;144,829391;184,50726;290,933017;479,631945;
4980;97,389981;117,172141;145,783618;173,103771;291,713299;434,820752;
4990;96,435191;121,731003;144,877887;177,738383;246,844092;411,320022;
5000;96,620315;120,27359;146,060214;184,364433;268,899458;434,957349;
5010;97,313747;121,312803;145,067489;189,381925;269,167058;457,973754;
5020;96,028133;119,383178;142,492547;189,972212;292,145222;389,143917;
5030;97,127949;120,012637;145,197707;195,225708;268,058632;412,167685;
5040;95,834317;120,015584;144,994835;183,443835;279,589554;389,049378;
5050;96,018084;119,18116;145,785182;190,303397;269,259748;388,895077;
5060;95,997051;120,356548;145,956377;189,771129;280,479884;435,936589;
5070;95,542718;119,984291;145,133618;178,023656;257,051123;457,413196;
5080;96,731504;118,21204;144,851903;189,294299;290,918478;434,856066;
5090;96,086922;121,709668;145,323482;189,366657;291,276772;435,362368;
5100;96,522525;120,593535;143,069395;189,308843;291,903674;456,937618;
5110;96,425103;118,666138;145,114177;195,781528;279,37844;411,77906;
5120;96,431954;120,598138;145,187511;172,237271;256,951007;411,599632;
5130;96,254738;123,051015;145,877774;196,01361;268,212283;412,111389;
5140;96,257189;120,606332;144,96143;183,731175;269,375528;411,92785;
5150;96,464152;123,008052;142,195071;194,58129;302,61778;366,859433;
5160;96,644545;118,801202;145,266659;183,697207;257,804472;389,98637;
5170;96,318049;120,195011;145,415686;189,221271;291,866693;412,649286;
5180;95,717773;118,876031;139,852471;184,035975;257,090713;479,502631;
5190;96,490572;118,536644;142,037182;190,058415;269,21988;434,638502;
5200;96,887802;119,925375;145,129166;195,189267;292,01581;411,609744;
5210;96,436662;121,341086;145,664907;196,096425;291,863726;411,785451;
5220;95,58003;122,765349;145,169289;189,007877;302,509722;434,947554;
5230;97,200909;122,441664;145,53484;189,286007;291,763196;411,538272;
5240;96,870866;118,583094;146,026846;183,625158;280,045445;434,095945;
5250;96,595402;117,475995;145,952057;184,331911;267,975065;411,81231;
5260;96,803882;122,273662;145,049175;194,637939;280,054631;434,172383;
5270;97,182824;125,904842;144,837795;190,327976;257,443245;412,818219;
5280;96,255978;117,135264;144,598671;189,495552;269,147421;434,996783;
5290;97,126576;121,248719;142,933365;189,423341;290,566883;434,534016;
5300;95,930377;122,020252;142,601958;189,244932;291,908947;434,218536;
5310;95,906288;119,211857;145,597929;195,208746;245,265778;434,960858;
5320;97,039912;121,390856;139,34064;189,604817;280,128975;367,409586;
5330;96,604506;119,216369;141,843782;178,029844;290,547168;435,058837;
5340;96,708187;118,582481;142,647798;188,887754;291,415007;389,677262;
5350;96,400169;117,252773;145,852975;195,439408;257,546052;389,360018;
5360;96,407158;120,616538;145,466257;183,322228;279,586064;433,927952;
5370;96,661144;121,353607;142,65014;178,037567;291,776918;456,942782;
5380;96,916307;118,827824;146,130632;184,344496;245,917981;366,705922;
5390;96,632776;120,241492;145,172026;188,967696;268,31383;344,934174;
5400;96,353021;119,210474;145,064564;194,807846;280,787973;390,090085;
5410;96,236788;118,035959;144,905541;195,000998;268,164522;434,111881;
5420;96,696331;118,489292;145,595348;189,774519;246,491129;435,330603;
5430;96,643894;123,387807;145,809902;195,528416;302,907363;389,424114;
5440;96,724461;119,223743;144,671023;194,9665;280,070183;412,781154;
5450;96,685449;117,085464;142,565144;183,554395;257,391028;412,495837;
5460;96,914623;121,964846;145,565159;189,051964;279,679271;389,22227;
5470;97,135004;119,130849;145,466502;178,054987;268,769795;457,311845;
5480;95,933533;120,609845;141,984968;195,11085;290,549687;411,428012;
5490;96,797161;115,768288;145,752695;195,868439;268,865428;435,259067;
5500;96,112236;119,174008;142,136395;177,919341;267,930712;390,031305;
5510;96,36913;120,761677;145,827678;189,736726;269,359936;435,579658;
5520;96,828896;124,922887;139,813711;189,076768;256,722729;434,207709;
5530;96,60507;118,329813;142,331662;189,111022;279,399006;411,777855;
5540;95,800189;120,382033;142,663554;189,102426;267,955489;411,785298;
5550;96,251081;119,601031;143,167992;195,552971;280,35227;412,693291;
5560;96,058588;120,266642;142,198889;183,962506;257,991845;457,865359;
5570;96,681898;119,863804;145,776004;183,339382;279,206749;366,783541;
5580;95,766195;122,304314;145,466604;189,03074;257,894879;411,971022;
5590;95,662523;121,396848;145,041047;194,594571;256,99593;433,859741;
5600;96,458426;117,857341;145,132642;189,468027;292,177718;411,660311;
5610;96,898261;118,640227;145,0609;190,122005;279,867912;366,496925;
5620;97,143599;118,255953;142,07149;195,707742;280,44144;367,266418;
5630;96,505932;119,61491;144,797715;183,500878;279,593782;412,381738;
5640;96,121117;119,140999;142,223108;188,984644;279,806134;411,671306;
5650;96,404682;118,558417;141,965687;183,415817;290,553199;411,743754;
5660;97,407521;117,75909;145,188083;194,930413;280,565874;412,578493;
5670;96,523394;118,882173;144,967501;184,418845;256,637781;434,545619;
5680;96,749792;118,584964;142,620762;184,461818;291,742265;456,996235;
5690;96,531193;123,698848;142,421211;189,403081;268,780152;433,96736;
5700;95,59386;122,297007;145,659296;190,434407;290,533583;389,546358;
5710;96,124295;118,50691;142,549585;184,44849;268,235677;433,639787;
5720;96,506225;121,021074;145,693955;190,137971;280,069736;366,217553;
5730;97,786408;120,465548;143,022566;189,065804;279,540022;367,333985;
5740;96,125524;119,138537;144,986696;189,032059;291,419556;345,00266;
5750;95,955055;118,753893;145,200321;184,600579;280,491119;411,731114;
5760;97,01276;118,936612;139,406787;189,097376;267,963886;434,680222;
5770;95,777016;117,643055;143,007647;189,987677;267,947336;412,661739;
5780;96,324579;118,053478;144,899206;183,936363;291,137309;457,065944;
5790;96,778683;118,721031;146,064747;194,854791;267,957062;412,18413;
5800;96,152895;118,250969;145,312278;189,076672;279,397676;344,73164;
5810;95,487568;119,917377;141,923437;189,760129;269,633146;412,759274;
5820;96,78083;120,169535;144,265036;188,951193;279,145708;457,363328;
5830;96,048379;116,69785;142,289619;195,667735;279,35925;389,250499;
5840;96,470665;119,420989;145,199495;166,956631;280,5158;411,544779;
5850;96,690861;118,694431;142,510425;194,709451;279,137247;433,940539;
5860;95,81905;119,493845;145,194169;195,391745;268,690386;434,555257;
5870;96,047078;115,867478;145,100622;184,400947;301,895762;479,053681;
5880;95,956281;119,825627;143,362009;190,160423;291,590592;367,633296;
5890;95,475037;124,193537;143,992962;189,053322;257,563476;412,712864;
5900;96,068895;118,613809;141,862858;189,030224;280,144389;434,752985;
5910;96,134782;118,752108;139,247033;194,674912;303,253992;411,641656;
5920;96,297835;115,79556;142,776184;188,984871;291,291453;389,718018;
5930;95,842236;120,733415;142,038026;195,074946;279,593807;457,522026;
5940;96,826309;121,309946;144,75167;194,884995;290,832117;412,781583;
5950;96,910229;120,511864;142,787261;184,241603;234,939054;389,813891;
5960;96,44178;118,482561;141,988167;189,26057;290,90425;411,632972;
5970;95,592247;119,655971;142,676114;183,353905;256,936957;366,412905;
5980;95,391897;118,620591;142,670113;190,103474;279,517665;412,203924;
5990;96,435983;117,037935;144,676154;178,12343;256,985352;434,945975;
6000;95,969884;119,378268;139,615756;183,682724;279,529035;411,318019;
6010;96,805984;119,099293;142,528774;184,305732;280,767666;412,028224;
6020;96,573247;120,924288;145,403582;195,003075;268,593586;433,815433;
6030;96,105198;120,006303;145,463183;184,106931;290,951145;389,829144;
6040;96,440646;118,14857;142,560555;194,684779;268,090815;388,95223;
6050;96,285993;119,160501;142,319585;195,714991;269,141174;388,980125;
6060;97,049584;120,624523;144,782548;195,714612;301,795728;344,900986;
6070;96,018649;117,971675;144,885027;184,488691;257,06088;480,119034;
6080;96,540176;119,383002;145,349133;194,618104;291,561258;411,960719;
6090;96,776682;117,831286;139,42425;188,957762;279,815573;411,903107;
6100;96,820541;114,405817;145,658413;172,095462;290,749914;344,862423;
6110;96,052622;123,389083;145,455877;184,428772;245,894136;412,472096;
6120;95,758892;117,239335;139,65023;189,301765;268,164468;388,984002;
6130;95,545937;118,273788;140,466256;189,04523;291,190254;434,268172;
6140;96,45047;118,603092;144,830989;195,455633;256,718866;389,081945;
6150;97,292182;119,518797;145,437329;189,260709;269,529947;412,663646;
6160;95,576668;120,579376;139,165158;184,215406;268,030733;389,126776;
6170;96,13302;118,309791;144,978154;183,557399;269,000054;344,365024;
6180;95,68523;121,299753;142,679105;178,052157;279,652367;389,646714;
6190;96,594813;118,92031;142,488583;184,869011;280,533383;367,089897;
6200;97,057298;120,558044;145,466939;190,159864;290,915638;434,453429;
6210;96,315253;118,516979;142,963341;184,232472;267,986569;434,405366;
6220;96,216392;120,958782;143,007456;183,409921;279,29552;411,878113;
6230;96,731732;118,977733;142,03909;189,088661;267,955177;411,753026;
6240;96,26974;119,908996;144,712734;189,121885;246,681758;434,953047;
6250;96,08678;117,088706;144,873735;189,448447;267,907411;412,535445;
6260;96,214926;118,604279;142,752005;188,872807;234,787507;388,827857;
6270;96,253274;118,875416;145,78042;189,232199;257,901548;366,24221;
6280;97,047143;120,8549;140,525623;184,058142;268,225087;434,628457;
6290;96,938536;125,065529;139,499297;184,318709;280,103157;411,647305;
6300;96,15477;119,198373;142,148964;189,33947;268,949809;367,498819;
6310;95,291085;120,200822;144,934717;189,797623;301,827668;412,554765;
6320;96,779109;118,806924;142,879324;178,052633;257,02017;388,785695;
6330;96,611183;121,601861;140,253417;195,613435;256,69786;479,42994;
6340;96,119492;120,389673;142,273756;184,612982;279,506641;367,006453;
6350;96,335833;119,96488;145,123111;177,756196;279,621037;388,744069;
6360;95,956825;120,671348;142,91368;194,805739;279,812072;411,243804;
6370;95,762557;118,512761;139,079819;189,419028;290,533256;411,881714;
6380;96,063161;119,620324;145,201203;184,321996;279,23568;457,996592;
6390;96,101078;119,473931;142,313263;195,753492;257,51865;389,366756;
6400;96,666046;117,427553;145,693091;188,82508;279,280346;345,220244;
6410;95,980071;117,24686;141,877685;178,546039;279,732572;434,263185;
