index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024
9360;96;113;144;184;279;389
9370;96;119;139;184;268;389
9380;96;119;140;184;256;367
9390;95;117;140;172;267;388
9400;96;117;142;183;269;411
9410;95;116;139;183;280;366
9420;96;118;145;178;291;367
9430;96;117;145;190;234;367
9440;96;115;139;190;257;456
9450;96;116;142;194;268;321
9460;96;120;140;184;280;389
9470;95;117;140;183;280;321
9480;95;116;145;195;280;321
9490;96;117;142;184;279;388
9500;95;118;137;184;280;435
9510;95;117;139;190;279;343
9520;95;118;139;183;268;343
9530;96;120;145;183;234;412
9540;96;118;143;178;279;389
9550;96;119;145;183;267;434
9560;96;115;136;173;257;320
9570;95;117;142;178;257;366
9580;97;118;144;184;291;344
9590;96;115;145;178;290;389
9600;95;115;142;189;245;344
9610;96;117;142;195;256;412
9620;96;117;133;184;268;411
9630;94;118;141;173;257;366
9640;96;116;136;172;269;344
9650;96;118;146;189;268;322
9660;95;121;139;184;269;344
9670;95;116;142;190;246;322
9680;96;120;145;195;291;388
9690;96;119;142;189;256;412
9700;96;120;145;189;258;344
9710;96;118;141;194;246;412
9720;95;118;142;183;280;344
9730;96;119;145;178;234;344
9740;95;119;142;172;268;412
9750;96;117;143;172;268;344
9760;95;117;145;189;291;389
9770;96;118;145;177;280;411
9780;95;117;142;184;268;367
9790;96;118;136;184;257;344
9800;96;119;142;190;246;367
9810;95;117;142;189;246;322
9820;96;115;144;183;257;390
9830;96;118;142;183;291;389
9840;96;119;145;178;245;298
9850;96;119;140;177;246;366
9860;96;117;142;183;256;389
9870;96;114;133;178;222;299
9880;96;118;141;189;245;388
9890;96;117;142;190;223;435
9900;96;119;140;184;246;457
9910;95;118;139;184;234;344
9920;95;118;145;190;291;388
9930;95;117;133;184;245;344
9940;96;117;142;177;223;366
9950;96;118;144;177;257;344
9960;96;117;142;183;245;343
9970;95;116;142;189;246;388
9980;96;116;142;189;256;367
9990;95;116;142;190;290;343
10000;96;115;145;178;268;343
10010;95;118;136;177;257;367
10020;95;119;142;189;267;411
10030;96;118;145;183;245;343
10040;96;117;136;183;245;388
10050;96;120;143;184;268;367
10060;96;119;142;172;280;321
10070;95;117;139;195;245;434
10080;96;118;142;189;256;434
10090;96;117;145;177;268;344
10100;95;120;140;183;246;366
10110;95;118;145;184;279;299
10120;95;116;142;184;234;366
10130;96;119;145;177;234;343
10140;95;118;145;167;257;388
10150;96;117;143;189;280;367
10160;96;120;144;189;257;434
10170;96;119;144;184;279;367
10180;95;117;142;189;268;366
10190;95;118;142;167;211;322
10200;96;119;133;177;234;434
10210;96;119;145;178;257;366
10220;96;119;144;188;291;366
10230;96;118;136;184;257;366
10240;96;118;139;177;245;321
10250;96;118;144;190;258;389
10260;97;118;142;184;246;345
10270;96;119;142;184;269;389
10280;95;118;145;189;267;412
10290;95;118;145;178;257;411
10300;96;118;137;183;269;412
10310;95;119;142;195;256;389
10320;96;118;139;166;233;411
10330;96;119;142;190;256;322
10340;96;119;144;172;269;344
10350;96;118;139;183;268;366
10360;95;118;144;195;280;411
10370;95;118;139;184;258;412
10380;95;117;146;194;268;411
10390;96;119;142;188;256;367
10400;96;118;139;183;269;388
10410;95;117;145;178;256;344
10420;96;118;145;189;256;411
10430;95;116;138;190;279;321
10440;96;118;141;184;268;366
10450;95;120;133;184;267;366
10460;95;117;139;166;246;366
10470;95;117;137;184;245;367
10480;96;116;144;195;246;321
10490;96;119;145;183;257;367
10500;95;117;142;190;257;389
10510;96;118;146;173;302;366
10520;96;117;145;183;279;322
10530;96;118;141;184;280;412
10540;96;116;136;189;245;367
10550;95;119;142;172;234;345
10560;95;118;145;189;269;366
10570;95;119;139;179;258;389
10580;95;118;142;183;245;343
10590;94;118;145;183;223;322
10600;96;119;139;177;291;343
10610;95;117;136;178;257;389
10620;95;117;142;183;234;367
10630;96;118;143;184;268;322
10640;96;119;136;177;246;366
10650;96;118;139;177;280;366
10660;96;117;141;184;245;367
10670;95;117;140;177;246;366
10680;96;116;145;184;290;366
10690;95;117;139;194;257;322
10700;95;119;140;195;268;367
10710;96;116;145;173;257;388
10720;96;117;139;184;279;321
10730;95;119;141;183;256;434
10740;96;118;142;189;279;322
10750;95;118;145;172;291;321
10760;95;119;140;183;257;388
10770;95;118;141;160;279;366
10780;96;117;144;178;235;367
10790;95;119;145;172;256;322
10800;95;118;142;177;246;389
10810;95;118;143;172;256;411
10820;95;115;140;184;246;366
10830;96;119;145;184;268;344
10840;95;115;136;183;245;366
10850;96;120;139;188;267;388
10860;95;118;141;177;257;366
10870;96;118;145;195;222;366
10880;95;117;139;183;280;343
10890;95;118;142;177;291;366
10900;96;119;143;172;290;321
10910;96;119;145;183;257;411
10920;96;118;142;177;279;343
10930;95;118;142;184;303;366
10940;96;119;142;177;279;366
10950;96;117;145;184;268;322
10960;96;118;145;184;258;366
10970;96;115;142;178;257;411
10980;95;118;140;178;279;389
10990;95;117;141;161;269;388
11000;96;115;140;178;256;389
11010;96;115;142;190;268;344
11020;95;118;141;183;291;367
11030;96;116;139;184;245;299
11040;95;119;139;178;257;343
11050;95;117;145;183;234;345
11060;95;119;140;177;257;322
11070;96;116;133;178;267;343
11080;95;119;142;178;234;389
11090;96;118;142;184;257;345
11100;96;119;142;172;279;343
11110;96;119;139;177;222;367
11120;96;118;142;177;245;344
11130;95;118;145;183;245;321
11140;96;119;139;173;257;366
11150;95;117;145;189;268;321
11160;96;118;142;184;235;366
11170;95;115;146;184;269;388
11180;95;119;142;183;280;322
11190;95;119;142;172;245;299
11200;96;115;145;179;257;367
11210;96;117;139;183;257;411
11220;96;118;136;184;234;390
11230;95;119;144;179;268;322
11240;96;117;142;178;234;366
11250;96;114;141;190;256;320
11260;96;117;142;177;279;389
11270;95;115;139;172;245;344
11280;95;118;139;172;269;343
11290;96;117;142;183;267;344
11300;95;116;145;183;245;344
11310;96;118;142;172;280;367
11320;95;115;144;184;279;344
11330;95;118;139;184;257;389
11340;95;118;145;172;256;389
11350;96;119;143;178;268;389
11360;95;120;145;183;279;366
11370;96;117;145;178;268;366
11380;96;118;142;183;246;412
11390;95;118;142;184;234;389
11400;96;119;139;183;256;389
11410;96;117;144;189;256;344
11420;96;118;142;188;246;366
11430;96;119;144;166;256;343
11440;96;116;143;166;268;344
11450;95;119;142;178;245;343
11460;96;118;142;189;246;433
11470;96;119;142;183;257;343
11480;95;118;139;183;234;322
11490;95;119;142;183;256;298
11500;96;116;141;195;234;367
11510;95;118;145;171;268;321
11520;96;118;145;183;222;366
11530;96;118;140;167;280;367
11540;96;118;142;177;245;366
11550;96;118;143;183;279;366
11560;96;116;140;184;291;344
11570;95;117;145;184;257;344
11580;96;118;137;178;256;366
11590;96;119;141;184;245;367
11600;95;117;136;184;269;389
11610;96;114;142;184;267;367
11620;95;117;139;184;269;366
11630;96;119;139;171;279;321
11640;96;118;141;166;256;412
11650;95;118;142;172;268;366
11660;96;118;142;195;235;366
11670;96;117;141;184;257;321
11680;95;119;142;172;279;388
11690;96;118;142;184;233;367
11700;95;117;141;179;235;388
11710;96;118;145;194;269;411
11720;96;116;136;189;246;299
11730;95;117;142;189;246;343
11740;95;117;145;178;246;389
11750;95;117;139;194;257;321
11760;96;119;136;177;233;343
11770;96;117;143;190;268;366
11780;96;118;139;172;246;389
11790;96;117;142;183;257;411
11800;96;119;144;183;258;367
11810;95;115;141;189;246;343
11820;96;118;136;183;257;366
11830;96;119;142;178;258;367
11840;96;117;142;183;256;298
11850;95;116;137;184;246;321
11860;95;117;145;183;223;389
11870;96;118;144;189;267;366
11880;95;118;139;196;279;434
11890;95;119;142;189;257;322
11900;95;118;140;184;256;343
11910;96;118;137;194;211;321
11920;96;120;142;189;267;322
11930;95;118;141;184;258;343
11940;96;119;140;184;246;366
11950;95;118;145;172;245;343
11960;96;116;142;190;267;389
11970;95;115;136;190;257;389
11980;96;121;142;184;279;412
11990;96;118;142;190;223;321
12000;95;119;137;178;223;345
12010;95;119;139;179;256;366
12020;95;116;142;189;257;344
12030;95;118;142;172;257;344
12040;95;118;139;173;246;343
12050;96;118;142;183;256;388
12060;95;118;136;177;268;367
12070;96;114;145;172;269;389
12080;95;118;140;189;257;366
12090;95;117;137;184;256;435
12100;96;118;139;183;245;344
12110;96;119;139;189;257;390
12120;96;116;139;172;290;343
12130;95;119;145;162;246;367
12140;95;117;143;195;257;366
12150;96;119;137;166;257;343
12160;95;119;137;183;257;389
12170;95;115;145;190;234;345
12180;96;118;139;189;256;390
12190;95;119;145;178;280;435
12200;95;119;140;194;245;345
12210;95;119;136;189;245;321
12220;96;117;139;190;245;322
12230;95;119;145;172;268;321
12240;96;118;143;178;234;367
12250;95;118;145;184;280;367
12260;96;117;142;167;268;388
12270;96;119;136;179;245;367
12280;96;116;139;190;245;344
12290;96;118;139;178;223;389
12300;95;117;136;172;245;389
12310;95;117;142;183;246;367
12320;95;118;142;189;234;367
12330;95;117;145;177;269;343
12340;94;118;144;172;245;389
12350;95;118;134;172;268;345
12360;95;118;145;196;269;367
12370;95;119;142;183;256;367
12380;95;119;139;189;267;389
12390;96;117;142;178;246;343
12400;96;117;137;183;257;321
12410;96;117;142;172;235;388
12420;96;120;139;189;279;367
12430;96;119;144;173;268;343
12440;94;117;142;183;279;321
12450;96;118;142;178;246;345
12460;95;118;145;195;246;322
12470;96;118;141;184;256;322
12480;95;117;142;183;245;367
12490;96;117;142;172;212;343
12500;95;117;145;178;257;389
12510;96;117;139;183;257;367
12520;95;119;145;178;245;343
12530;96;115;145;178;234;298
12540;95;119;144;195;256;344
12550;95;118;142;189;269;298
12560;96;118;143;195;279;344
12570;95;119;142;167;246;298
12580;95;119;134;178;269;321
12590;95;117;142;195;256;321
12600;95;115;139;177;257;388
12610;95;119;140;183;246;366
12620;95;118;137;184;257;389
12630;96;120;139;184;256;344
12640;95;113;140;183;235;412
12650;96;120;139;172;256;321
12660;95;118;139;189;234;366
12670;95;119;137;184;235;321
12680;96;114;145;184;234;367
12690;95;118;142;178;235;299
12700;95;116;139;194;279;390
12710;96;119;140;178;246;344
12720;96;119;142;178;256;412
12730;95;118;133;178;246;343
12740;95;119;145;184;245;389
12750;95;116;142;183;222;388
12760;96;117;139;189;234;298
12770;96;116;142;172;234;389
12780;94;118;142;190;290;367
12790;96;118;139;184;246;321
12800;95;116;139;184;257;367
12810;96;115;139;183;257;343
12820;96;119;142;172;245;389
12830;96;117;145;178;257;344
12840;96;119;136;183;280;343
12850;95;119;139;177;257;367
12860;96;118;139;189;268;344
12870;95;115;142;183;279;367
12880;95;118;136;166;257;344
12890;95;117;137;178;279;321
12900;96;117;142;184;268;321
12910;95;115;139;178;268;367
12920;95;116;139;178;222;434
12930;96;118;139;183;246;434
12940;95;115;145;195;279;366
12950;95;118;139;196;235;343
12960;95;119;139;190;235;320
12970;95;117;145;172;257;366
12980;96;119;137;178;268;367
12990;96;118;136;161;235;412
13000;95;118;137;177;269;321
13010;96;117;139;189;257;389
13020;96;115;143;173;234;321
13030;95;119;137;172;267;367
13040;95;116;142;189;234;366
13050;95;118;139;183;280;321
13060;96;117;138;195;234;299
13070;96;118;145;184;223;366
13080;95;119;142;161;245;366
13090;95;118;141;178;269;343
13100;96;117;145;166;222;322
13110;95;114;142;189;246;389
13120;95;119;136;178;279;366
13130;95;118;145;172;245;344
13140;96;117;145;184;245;343
13150;95;117;141;178;269;343
13160;95;116;139;184;257;344
13170;95;118;143;195;235;389
13180;95;117;142;190;257;298
13190;96;118;144;184;234;344
13200;95;119;128;172;246;343
13210;96;120;139;184;279;299
13220;95;118;142;172;233;389
13230;95;119;140;172;268;390
13240;96;118;139;184;235;320
13250;96;119;142;183;246;390
13260;95;118;137;196;256;298
13270;95;116;142;184;256;389
13280;96;118;139;183;234;389
13290;95;118;144;184;269;434
13300;95;119;140;173;269;344
13310;95;119;142;189;257;343
13320;95;118;145;183;223;366
13330;95;116;134;179;280;366
13340;94;118;142;178;257;321
13350;96;118;145;166;246;366
13360;95;118;142;178;256;321
13370;95;119;140;178;269;344
13380;95;119;142;178;267;321
13390;95;118;136;184;211;344
13400;95;117;140;167;212;322
13410;96;120;140;178;257;344
13420;96;116;136;178;267;321
13430;96;119;140;178;257;344
13440;96;118;139;184;245;321
13450;96;117;145;178;257;321
13460;95;117;142;184;223;389
13470;96;118;145;190;245;366
13480;96;119;145;184;256;344
13490;96;117;139;171;234;321
13500;96;117;140;167;268;366
13510;96;118;142;178;280;299
13520;97;118;137;183;290;343
13530;95;117;144;189;245;366
13540;96;115;142;184;246;344
13550;95;118;143;166;245;367
13560;96;118;145;183;224;366
13570;96;119;142;178;256;366
13580;96;119;144;172;256;321
13590;95;118;142;172;269;298
13600;95;115;145;190;234;389
13610;96;119;142;178;246;343
13620;95;118;142;166;246;343
13630;96;117;134;195;268;344
13640;95;119;142;190;245;366
13650;95;119;137;166;269;344
13660;95;118;140;184;257;411
13670;95;119;137;178;268;343
13680;95;118;139;178;268;321
13690;96;119;136;183;224;344
13700;95;118;142;178;280;367
13710;96;117;142;166;235;299
13720;95;115;145;178;268;367
13730;95;118;140;184;268;344
13740;95;116;139;189;234;321
13750;95;119;145;178;234;321
13760;95;118;142;167;256;344
13770;95;119;140;184;223;344
13780;96;118;142;178;235;389
13790;95;119;139;172;257;367
13800;95;118;140;189;257;344
13810;95;115;139;188;234;343
13820;95;117;136;189;257;322
13830;96;117;145;189;258;299
13840;96;117;145;160;234;390
13850;95;118;142;178;245;321
13860;95;116;145;167;245;344
13870;96;119;142;172;256;389
13880;96;118;140;178;268;343
13890;95;119;142;172;201;322
13900;95;117;135;166;245;322
13910;95;113;144;172;235;366
13920;95;117;142;184;256;434
13930;95;118;139;167;234;344
13940;95;119;142;183;235;344
13950;96;117;141;177;235;344
13960;96;119;142;177;245;367
13970;96;120;146;178;234;298
13980;96;118;145;189;257;321
13990;95;119;139;184;280;389
14000;94;117;145;184;200;367
14010;95;118;145;178;257;343
14020;95;115;136;178;268;344
14030;95;120;133;173;269;299
14040;96;117;136;183;234;390
14050;96;116;141;173;256;411
14060;95;119;139;172;256;344
14070;96;117;137;177;246;388
14080;95;118;143;172;245;344
14090;95;114;139;183;256;344
14100;96;117;145;178;258;321
14110;96;118;142;167;257;344
14120;96;117;142;161;256;321
14130;96;117;130;183;256;367
14140;96;117;139;183;268;321
14150;96;115;139;184;234;298
14160;95;117;139;177;223;345
14170;96;119;136;183;245;344
14180;96;117;142;172;257;389
14190;96;116;142;190;268;366
14200;94;118;137;184;269;367
14210;95;116;145;184;269;344
14220;96;118;145;178;258;298
14230;96;118;139;177;223;343
14240;96;119;139;172;246;367
14250;95;118;139;178;279;321
14260;95;118;145;172;280;322
14270;96;118;142;166;290;367
14280;96;118;139;173;245;344
14290;95;115;145;172;269;366
14300;95;116;139;189;257;366
14310;96;115;142;183;257;390
14320;96;119;139;173;257;298
14330;95;118;145;184;245;343
14340;96;118;139;189;246;344
14350;95;117;138;177;234;367
14360;95;115;137;183;268;367
14370;96;117;136;173;245;388
14380;96;117;142;172;234;411
14390;95;117;141;178;234;344
14400;94;115;139;172;257;367
14410;96;118;137;184;234;389
14420;95;112;142;195;268;390
14430;95;118;139;172;256;321
14440;95;117;133;184;279;321
14450;94;117;145;179;234;321
14460;96;118;138;183;245;321
14470;96;117;145;189;223;366
14480;96;117;144;178;246;343
14490;96;117;133;189;224;344
14500;95;118;139;179;234;322
14510;96;116;143;189;233;412
14520;95;118;140;190;246;344
14530;96;119;140;178;224;390
14540;96;120;136;183;268;321
14550;95;118;139;184;256;366
14560;96;119;139;172;245;299
14570;96;117;142;190;268;344
14580;96;117;139;172;234;321
14590;96;117;142;184;279;321
14600;95;117;136;183;257;366
14610;95;117;133;189;246;298
14620;95;117;141;178;245;389
14630;95;117;131;166;267;299
14640;95;118;145;178;256;343
14650;95;119;133;177;246;389
14660;94;118;139;172;247;322
14670;95;115;142;172;234;344
14680;95;118;143;189;257;298
14690;96;116;142;183;246;344
14700;95;119;142;189;245;388
14710;95;116;136;183;246;299
14720;95;117;139;189;245;321
14730;95;119;139;166;257;367
14740;95;117;137;178;245;322
14750;95;118;136;189;234;321
14760;95;117;142;184;245;343
14770;95;120;136;183;279;366
14780;95;117;142;177;246;343
14790;95;118;145;183;246;367
14800;96;115;139;195;211;367
14810;95;118;139;166;235;299
14820;96;115;142;172;257;321
14830;95;119;141;178;235;367
14840;95;119;134;183;245;412
14850;95;117;139;195;212;322
14860;95;115;137;189;235;321
14870;96;119;139;178;268;344
14880;95;116;145;177;245;321
14890;95;117;142;161;212;299
14900;95;118;143;178;246;322
14910;95;118;139;177;245;321
14920;95;118;141;189;212;299
14930;95;119;142;184;246;321
14940;96;118;139;184;246;367
14950;96;117;145;184;256;321
14960;95;118;140;189;268;367
14970;96;117;141;183;268;389
14980;94;116;143;183;211;321
14990;95;117;139;184;246;366
15000;95;112;142;177;268;321
15010;95;119;145;184;257;435
15020;96;114;139;178;256;344
15030;95;119;140;188;269;367
15040;95;119;139;177;245;367
15050;96;115;136;184;256;298
15060;95;116;142;162;235;366
15070;96;117;139;183;223;367
15080;95;117;139;177;269;389
15090;95;119;145;178;224;344
15100;95;117;142;178;246;322
15110;95;118;145;155;280;343
15120;96;115;144;161;257;321
15130;96;119;140;183;234;343
15140;96;117;142;166;235;299
15150;95;117;134;178;223;299
15160;94;119;139;189;246;299
15170;96;117;134;183;257;366
15180;96;119;142;183;234;366
15190;95;117;144;184;223;343
15200;95;116;137;166;279;390
15210;96;119;138;183;257;321
15220;96;116;142;184;245;344
15230;96;119;145;179;245;343
15240;95;117;136;166;257;366
15250;96;116;139;177;246;389
15260;95;119;136;178;234;321
15270;95;117;139;172;257;367
15280;95;120;141;173;257;344
15290;96;118;141;183;267;412
15300;96;117;144;184;246;344
15310;96;118;142;183;234;299
15320;95;116;142;162;211;389
15330;96;117;142;189;223;321
15340;96;119;141;173;223;389
15350;95;118;138;172;257;298
15360;95;116;141;183;256;367
15370;96;118;139;166;245;343
15380;95;118;139;178;245;366
15390;95;117;145;171;256;344
15400;96;115;140;166;258;344
15410;95;116;136;177;246;321
15420;95;118;145;171;223;298
15430;95;117;139;183;245;321
15440;96;117;139;189;235;367
15450;95;119;144;161;257;345
15460;95;118;139;189;234;367
15470;96;119;139;183;280;322
15480;96;115;139;184;290;321
15490;94;117;140;178;268;322
15500;94;118;142;172;223;367
15510;95;117;142;172;222;344
15520;96;115;139;177;222;321
15530;95;119;143;183;222;344
15540;95;118;136;178;257;344
15550;95;112;143;166;235;367
15560;95;117;139;173;224;322
15570;95;119;137;172;235;412
15580;96;119;139;178;257;321
15590;95;119;145;172;245;389
15600;95;119;139;188;269;344
15610;95;119;131;178;268;322
15620;95;117;142;171;279;389
15630;95;114;130;173;200;321
15640;95;116;143;172;245;320
15650;96;115;139;183;234;321
15660;95;119;144;183;245;298
15670;95;118;139;161;234;367
15680;95;116;142;173;268;299
15690;95;119;139;172;245;298
15700;96;118;141;166;245;321
15710;95;117;145;178;279;298
15720;96;118;137;184;246;366
15730;95;117;139;166;235;321
15740;96;115;136;195;246;367
15750;95;118;141;167;268;344
15760;95;119;140;178;257;367
15770;96;115;139;178;257;389
15780;96;118;145;184;257;411
15790;96;117;140;177;257;367
15800;95;119;136;189;246;366
15810;95;119;142;179;234;343
15820;96;118;142;172;246;320
15830;96;118;145;189;234;298
15840;96;117;138;173;246;299
15850;96;118;139;161;246;343
15860;95;116;136;173;245;390
15870;96;117;142;177;235;299
15880;95;117;139;189;268;389
