a,what
2143,117667087
2144,117289957
2145,119267358
2146,119585872
2147,1182325
2148,117482972
2149,115990117
2150,117103205
2151,116843056
2152,118625931
2153,113242924
2154,115714635
2155,117957862
2156,118735362
2157,117488766
2158,118657625
2159,114989706
2160,118191645
2161,119222918
2162,117667475
2163,117758574
2164,11777584
2165,118136049
2166,115280668
2167,117125595
2168,116107083
2169,11435955
2170,118588879
2171,119566976
2172,11947759
2173,115808045
2174,11785384
2175,118047089
2176,117190122
2177,119468799
2178,117024328
2179,117066749
2180,11720117
2181,115346075
2182,116872405
2183,114310867
2184,115832708
2185,116031893
2186,118774478
2187,117390225
2188,115059256
2189,115063923
2190,115274377
2191,116845991
2192,117006138
2193,118008238
2194,11825648
2195,116293104
2196,115622778
2197,115728904
2198,117011213
2199,115632939
2200,114213072
2201,117315876
2202,118770188
2203,118011758
2204,115730551
2205,114316161
2206,116774293
2207,117067902
2208,119393186
2209,11730947
2210,117240886
2211,116566652
2212,114215301
2213,118104393
2214,115147874
2215,117709815
2216,114671096
2217,117519767
2218,117212843
2219,116416979
2220,119565632
2221,119454772
2222,117267066
2223,119067167
2224,119243465
2225,116365653
2226,118160899
2227,119165303
2228,116744964
2229,118593326
2230,118065786
2231,115787566
2232,116962772
2233,116872229
2234,118659922
2235,118002141
2236,119283188
2237,118723449
2238,11806285
2239,118709912
2240,118559305
2241,118091251
2242,117981193
2243,117451451
2244,118645179
2245,117427726
2246,118587142
2247,11418033
2248,11545519
2249,116616288
2250,114191824
2251,117706775
2252,116414634
2253,117990996
2254,115646746
2255,117763439
2256,117152516
2257,117858805
2258,117190998
2259,118003952
2260,119194982
2261,118583987
2262,1193231
2263,118207807
2264,116629171
2265,114712855
2266,116023162
2267,115408782
2268,119074056
2269,114937734
2270,116478978
2271,118569314
2272,114384852
2273,112783692
2274,114631939
2275,117135094
2276,119203275
2277,115989299
2278,116032114
2279,11781317
2280,117759422
2281,117983025
2282,115910049
2283,116031474
2284,119485468
2285,119475892
2286,118234256
2287,116303978
2288,115485909
2289,118045921
2290,113243628
2291,11925376
2292,115789555
2293,117131938
2294,117239752
2295,118151681
2296,117222213
2297,117209054
2298,117928207
2299,118723008
2300,118059932
2301,115141645
2302,119185672
2303,115503136
2304,113869568
2305,11771905
2306,119177212
2307,116082865
2308,117349661
2309,117268837
2310,116230846
2311,116690667
2312,116788404
2313,115014019
2314,11713654
2315,11711588
2316,115599919
2317,117493854
2318,118218796
2319,116508682
2320,117972024
2321,115714414
2322,115728987
2323,116992163
2324,118848869
2325,1178527
2326,113001881
2327,117540997
2328,114593483
2329,115534752
2330,111446905
2331,115819318
2332,116936046
2333,118483657
2334,118541312
2335,118594844
2336,116191505
2337,115945201
2338,117382402
2339,116450886
2340,115544894
2341,119064317
2342,118760085
2343,116969522
2344,11850877
2345,116711852
2346,115743372
2347,118252534
2348,114262737
2349,115874152
2350,116264477
2351,114882949
2352,116361456
2353,117142017
2354,116356381
2355,119471136
2356,117317928
2357,116299142
2358,118056266
2359,118838814
2360,119168363
2361,115682672
2362,115714176
2363,116792932
2364,117413863
2365,119153725
2366,117761105
2367,118254503
2368,117354774
2369,117392456
2370,117723229
2371,117242319
2372,119240094
2373,116747878
2374,118610858
2375,114619874
2376,118529645
2377,115283484
2378,115799209
2379,115769968
2380,11422033
2381,117045273
2382,118706139
2383,117590147
2384,118685423
2385,11378127
2386,11790194
2387,117918092
2388,117177906
2389,119144106
2390,118508161
2391,113427942
2392,114998946
2393,11580628
2394,1157785
2395,115215908
2396,114322512
2397,115652162
2398,118549012
2399,117724409
2400,116385
2401,115213959
2402,11719127
2403,112047558
2404,11666627
2405,116510855
2406,119071082
2407,117177898
2408,118623902
2409,116377284
2410,115812044
2411,117155561
2412,1159128
2413,116905237
2414,117829439
2415,117830464
2416,117367492
2417,117480236
2418,115543637
2419,116682087
2420,114341655
2421,116285235
2422,117595662
2423,11807948
2424,115236611
2425,117143972
2426,118871871
2427,11822645
2428,11882757
2429,115848665
2430,113136003
2431,119172198
2432,116527827
2433,116355936
2434,116090819
2435,117284503
2436,119650927
2437,115044702
2438,117980266
2439,11437766
2440,112775341
2441,110084512
2442,115998472
2443,119432234
2444,118883448
2445,116057489
2446,117331977
2447,114354113
2448,118532671
2449,115450693
2450,118656217
2451,111862619
2452,117335499
2453,119410636
2454,115745414
2455,118066167
2456,119264118
2457,117040826
2458,114417518
2459,114101365
2460,11810832
2461,117138662
2462,119292577
2463,115695933
2464,117020046
2465,114233104
2466,116307743
2467,117069192
2468,117587253
2469,117863943
2470,115800684
2471,115350541
2472,111936315
2473,116785492
2474,11319477
2475,11762514
2476,114584355
2477,114283873
2478,116692448
2479,116747735
2480,119090227
2481,117235799
2482,118279761
2483,114515876
2484,114992854
2485,115789174
2486,117357325
2487,116340028
2488,117327968
2489,117860994
2490,119304989
2491,11622209
2492,114960389
2493,118538094
2494,118047388
2495,117263818
2496,11571589
2497,117602525
2498,118052414
2499,117136165
2500,117645629
2501,117743752
2502,118670638
2503,117853409
2504,1180913
2505,116401937
2506,115685026
2507,118550435
2508,115734403
2509,116405244
2510,118819017
2511,117735238
2512,112477974
2513,116820288
2514,117105835
2515,116326868
2516,11690666
2517,117369108
2518,117040262
2519,118802217
2520,113872506
2521,117817386
2522,115703184
2523,115814485
2524,117565108
2525,117937717
2526,118265926
2527,119659388
2528,11768864
2529,116468565
2530,115232813
2531,117329148
2532,119341808
2533,117724241
2534,118447154
2535,118112697
2536,11948831
2537,117723517
2538,117772871
2539,118856588
2540,115798492
2541,118344389
2542,117356749
2543,117313596
2544,115924779
2545,114676654
2546,116420872
2547,1189591
2548,119149176
2549,118679573
2550,115914602
2551,118052436
2552,11825717
2553,115753739
2554,117525174
2555,116023121
2556,117583648
2557,114548216
2558,117454337
2559,116056219
2560,116070401
2561,117366332
2562,117844622
2563,112710328
2564,117664448
2565,117168916
2566,115412773
2567,116716902
2568,117440124
2569,117250454
2570,117832726
2571,11714478
2572,116729394
2573,113970096
2574,119256204
2575,119116147
2576,116814981
2577,118035857
2578,117691104
2579,116901613
2580,117751342
2581,11616591
2582,114636622
2583,118555501
2584,118749845
2585,117185181
2586,117609064
2587,119381278
2588,11852089
2589,118343016
2590,117787809
2591,119537147
2592,119134945
2593,119211049
2594,117979523
2595,118685283
2596,116498348
2597,11603781
2598,119389209
2599,117068882
2600,115895235
2601,115043091
2602,116497259
2603,117402025
2604,118554007
2605,118749918
2606,119172245
2607,116548123
2608,117271178
2609,113511537
2610,119312103
2611,11776954
2612,117184015
2613,115615537
2614,119056473
2615,117233388
2616,115256557
2617,117767516
2618,11270612
2619,118878319
2620,117405255
2621,119153987
2622,117038089
2623,117722203
2624,118049513
2625,113804792
2626,119439447
2627,117637882
2628,115708285
2629,11732791
2630,116962918
2631,113029914
2632,114231277
2633,116725789
2634,119197844
2635,119299736
2636,117480378
2637,118039965
2638,116067375
2639,117189513
2640,11706023
2641,117225758
2642,116391581
2643,115313139
2644,116210033
2645,112960633
2646,109647865
2647,115751193
2648,115661318
2649,11883034
2650,11536211
2651,116536348
2652,118165975
2653,117242204
2654,115791964
2655,117800821
2656,119521709
2657,115771915
2658,117843329
2659,116508788
2660,118145659
2661,114318773
2662,11744367
2663,114003382
2664,114340176
2665,118665808
2666,116586583
2667,11585847
2668,117743666
2669,119561189
2670,111558807
2671,117913854
2672,117090672
2673,117857224
2674,116575126
2675,115023852
2676,118610662
2677,118567319
2678,117169585
2679,117171717
2680,116266487
2681,117419776
2682,115964248
2683,118710452
2684,119418997
2685,117159268
2686,117193214
2687,11736179
2688,114523248
2689,114346593
2690,115324506
2691,11782003
2692,113224995
2693,117191374
2694,118826227
2695,117539381
2696,114336982
2697,118663806
2698,116835514
2699,116573509
2700,115451386
2701,115741493
2702,119177422
2703,115735192
2704,115249957
2705,11586602
2706,114667915
2707,119392807
2708,116408057
2709,11808762
2710,114015035
2711,117743148
2712,115788071
2713,117140761
2714,114883433
2715,116332065
2716,116081046
2717,118719617
2718,117393955
2719,114663934
2720,115767148
2721,11787307
2722,119296218
2723,119104546
2724,113987612
2725,115053672
2726,117063837
2727,119271629
2728,114268122
2729,118554609
2730,118866635
2731,119331596
2732,118019167
2733,118069048
2734,117976431
2735,113155477
2736,114922107
2737,119523008
2738,115673828
2739,115889565
2740,115370241
2741,11588966
2742,116475822
2743,117051645
2744,114845657
2745,116364473
2746,118880666
2747,114264938
2748,115720614
2749,117182281
2750,117682421
2751,116251584
2752,11568898
2753,11768821
2754,11377402
2755,112879722
2756,115287743
2757,118150753
2758,114438898
2759,117243337
2760,118553458
2761,114946891
2762,115199603
2763,118659734
2764,117156099
2765,118532069
2766,117682465
2767,115625073
2768,118433337
2769,119620142
2770,118129478
2771,118941634
2772,119023047
2773,115861865
2774,119428178
2775,119214148
2776,118672313
2777,117531178
2778,117889486
2779,119420375
2780,118090312
2781,117799098
2782,119409663
2783,117880619
2784,116467055
2785,117976643
2786,115758655
2787,116262835
2788,114980098
2789,114175669
2790,115186186
2791,115161549
2792,116611664
2793,114985165
2794,11785814
2795,117795786
2796,119056388
2797,116344677
2798,115185266
2799,112825704
2800,118063597
2801,119113492
2802,119469573
2803,115517476
2804,116021503
2805,119469408
2806,114943365
2807,115894778
2808,11568836
2809,116027708
2810,115959766
2811,118581112
2812,114357998
2813,117350139
2814,116004981
2815,114871119
2816,113888327
2817,118058467
2818,118944833
2819,112917408
2820,115031763
2821,114332431
2822,116753745
2823,117195207
2824,115685446
2825,115520342
2826,116928536
2827,115868508
2828,119487934
2829,11862965
2830,117237287
2831,11826761
2832,115390281
2833,118104777
2834,11784624
2835,119010194
2836,115691642
2837,11499873
2838,112906725
2839,11434549
2840,117406312
2841,117231846
2842,117766232
2843,116749328
2844,117369878
2845,115087009
2846,117711854
2847,117433671
2848,118319221
2849,117103798
2850,118032631
2851,117861317
2852,116907014
2853,114255823
2854,118527852
2855,116271143
2856,11582801
2857,1171629
2858,119500297
2859,11573193
2860,118006027
2861,117273229
2862,116217293
2863,110734554
2864,118261914
2865,119537925
2866,114888248
2867,118134056
2868,115761839
2869,115770079
2870,11311685
2871,117787083
2872,11672424
2873,115844536
2874,117915818
2875,11717948
2876,115806372
2877,11811166
2878,119193564
2879,114270685
2880,112320517
2881,118485129
2882,112881173
2883,116148822
2884,117814581
2885,115250274
2886,117121374
2887,115423774
2888,114237077
2889,113896772
2890,11629424
2891,11727748
2892,117595173
2893,118970487
2894,115619095
2895,116282145
2896,116298872
2897,11710305
2898,113750445
2899,116999976
2900,118607735
2901,11807392
2902,117523331
2903,114601736
2904,116850675
2905,116873178
2906,117443691
2907,11636257
2908,111543572
2909,117367495
2910,118599256
2911,119177247
2912,118062564
2913,115822726
2914,117869172
2915,115743428
2916,118781933
2917,115374357
2918,112777589
2919,119415822
2920,118964408
2921,114288052
2922,11812577
2923,117442375
2924,117839059
2925,115724635
2926,118574253
2927,118517845
2928,116639803
2929,117956331
2930,117195532
2931,115918943
2932,11611426
2933,116688902
2934,117860086
2935,113127271
2936,116591597
2937,116044365
2938,116907704
2939,115659328
2940,117776531
2941,116031594
2942,115752673
2943,117284212
2944,118604917
2945,118146926
2946,119601006
2947,11746441
2948,115009358
2949,116343974
2950,117192811
2951,119408551
2952,116423296
2953,115850444
2954,119417042
2955,115870314
2956,118958802
2957,11825809
2958,116612304
2959,114597886
2960,117272128
2961,117806981
2962,118082027
2963,112969746
2964,117514053
2965,11475089
2966,116634053
2967,115446998
2968,117626078
2969,116333056
2970,114280831
2971,117642107
2972,114327671
2973,118952005
2974,116304474
2975,117245881
2976,117478677
2977,114605162
2978,117961431
2979,111537236
2980,117435038
2981,118473914
2982,118846708
2983,114416836
2984,119178858
2985,117895783
2986,116334163
2987,118237948
2988,117100103
2989,11753469
2990,116840058
2991,117834875
2992,116693701
2993,111129048
2994,118839477
2995,115711023
2996,117959266
2997,116474479
2998,115944267
2999,118832581
3000,118626622
3001,117182683
3002,11636202
3003,117649133
3004,116996282
3005,113926567
3006,117661682
3007,114661034
3008,11770709
3009,114631191
3010,116610891
3011,117193178
3012,115607143
3013,117050474
3014,117274609
3015,115943757
3016,112820746
3017,115064828
3018,119414268
3019,114377554
3020,118625106
3021,11605873
3022,117102711
3023,118610142
3024,119463528
3025,116762983
3026,115630388
3027,11628553
3028,117183981
3029,115941078
3030,116716844
3031,117616813
3032,118348984
3033,117702354
3034,117428384
3035,118005918
3036,116616263
3037,115369138
3038,117126224
3039,118802214
3040,117694989
3041,116902262
3042,117518423
3043,117411712
3044,115327149
3045,118648268
3046,117580974
3047,115665498
3048,117705715
3049,114301599
3050,116753655
3051,11635534
3052,119115876
3053,116360161
3054,117686228
3055,118533456
3056,117439966
3057,117084187
3058,118092716
3059,1176511
3060,11695499
3061,113855168
3062,116235975
3063,114888394
3064,117547057
3065,118872237
3066,116629424
3067,115357571
3068,117489667
3069,114051906
3070,11142559
3071,118110669
3072,114350574
3073,119175177
3074,117920475
3075,115699138
3076,117138043
3077,117122166
3078,11428529
3079,117051969
3080,114521447
3081,11718769
3082,116822157
3083,112892391
3084,118248559
3085,116331773
3086,116397416
3087,117388114
3088,118026162
3089,115405944
3090,116353961
3091,117132759
3092,113551957
3093,117985192
3094,118737121
3095,117751082
3096,115089474
3097,118590148
3098,117159118
